id,username,balance,totalReceived,totalGiven
1,Calista Ward,72,60,92
2,Holly Kuphal,148,113,90
3,Lemuel Lesch,127,61,88
4,Kendall Turner,106,52,68
5,Lurline Larkin,127,53,83
6,Burnice Moore,165,61,81
7,Ben Murphy,210,48,24
8,Valerie Gerlach,120,29,63
9,Miguel Schamberger,122,49,85
10,Gilberto Kertzmann,111,46,48
11,Callie Tillman,106,49,83
12,Derek Hansen,111,25,62
13,Nils Lubowitz,164,44,74
14,Tomasa Kovacek,178,77,69
15,Amina Hand,124,73,91
16,Dorothy Lehner,148,45,81
17,Tristin Schroeder,176,58,77
18,Skyla Stokes,211,72,57
19,Dr. Kenyatta Ernser,102,67,85
20,Mr. Juwan Kunde,139,62,43
21,Friedrich McClure,210,86,42
22,Green Barton,235,111,52
23,Marcellus Boyer III,141,26,47
24,Ed Ullrich,135,44,26
25,Miss Kenya Yundt,140,68,84
26,Dalton Schuppe,85,40,62
27,Wilfredo Rempel,124,74,86
28,Martine Rau,156,66,61
29,Ignatius Erdman,199,62,49
30,Dr. Darrell Eichmann,113,29,51
31,Amber Morar,111,83,74
32,Kailey Stoltenberg Sr.,185,89,57
33,Nasir Schamberger I,139,56,69
34,Amina Nikolaus,110,43,54
35,Wilber Greenfelder,218,71,48
36,Natalia Bartell,200,75,53
37,Eliezer Johns,161,84,32
38,Kaela King Jr.,150,56,52
39,Alfreda Upton DVM,123,72,82
40,Nasir Marvin,124,82,64
41,Darrel Mayer I,193,75,70
42,Lori Spinka,108,98,114
43,Laney Legros,195,63,40
44,Shawn Rohan,109,51,71
45,Oren Pollich IV,89,57,74
46,Vada Ratke MD,208,68,41
47,Kathleen Rowe,103,31,36
48,Ethel Gusikowski,176,82,58
49,Mossie Kozey,196,100,85
50,Howard Stanton,155,81,35
51,Tevin Lueilwitz,178,81,75
52,Shaniya Feeney,157,69,106
53,Bret Goodwin Sr.,141,45,87
54,Grant Waelchi,200,52,31
55,Gerson Baumbach,86,35,80
56,Ardith Wisoky,131,36,76
57,Polly Haag,102,42,52
58,Torey Corwin Sr.,172,69,43
59,Stefan Schimmel IV,103,51,54
60,Sigmund Rutherford,158,77,100
61,Levi Rice,176,41,57
62,Fernando West,140,24,83
63,Linnea Klein,162,104,99
64,Domenick Ondricka,264,102,31
65,Dr. Gideon Aufderhar,136,34,32
66,Camden Powlowski,53,49,118
67,Dejah Cormier,166,55,76
68,Elody Hegmann,195,96,56
69,Elisabeth Frami,80,61,106
70,Bennie Boyer,103,47,59
71,Kira Bartell,205,68,37
72,Elenor Emard,177,106,72
73,Dr. Terrance Kuphal,170,106,76
74,Gerald Schoen MD,175,82,51
75,Violette Kerluke Jr.,224,89,52
76,Deonte Medhurst,126,83,74
77,Colten Kunze,180,103,80
78,Wilhelmine Kerluke,112,51,70
79,Maurice Wilderman,125,88,101
80,Sim Parisian,207,78,32
81,Leopold Bernhard,166,95,38
82,Charlotte Bartoletti III,199,90,57
83,Jazmyne Jones,165,72,98
84,Favian Boyer,191,80,76
85,Guy Krajcik,140,76,67
86,Alf Okuneva,136,41,75
87,Mr. Margarette Kuhlman,128,77,75
88,Jazlyn Senger,97,47,80
89,Waino Rempel DVM,101,49,57
90,Blaise Ziemann,121,34,67
91,Meta Huel,109,75,72
92,Eryn Marquardt PhD,204,97,49
93,Rosella Blick,224,86,49
94,Hugh Breitenberg,137,59,97
95,Johathan Corwin,192,68,55
96,Frederique Bailey,222,114,47
97,Vernon Jaskolski,227,125,65
98,Alexane Hintz,128,70,67
99,Ila Christiansen,139,58,90
100,Brigitte Hartmann,79,63,107
