id,username,highestAmount
1,Calista Ward,10
2,Holly Kuphal,10
3,Lemuel Lesch,10
4,Kendall Turner,9
5,Lurline Larkin,10
6,Burnice Moore,10
7,Ben Murphy,8
8,Valerie Gerlach,10
9,Miguel Schamberger,10
10,Gilberto Kertzmann,9
11,Callie Tillman,10
12,Derek Hansen,10
13,Nils Lubowitz,10
14,Tomasa Kovacek,10
15,Amina Hand,9
16,Dorothy Lehner,10
17,Tristin Schroeder,10
18,Skyla Stokes,9
19,Dr. Kenyatta Ernser,10
20,Mr. Juwan Kunde,10
21,Friedrich McClure,8
22,Green Barton,9
23,Marcellus Boyer III,9
24,Ed Ullrich,7
25,Miss Kenya Yundt,9
26,Dalton Schuppe,8
27,Wilfredo Rempel,10
28,Martine Rau,10
29,Ignatius Erdman,8
30,Dr. Darrell Eichmann,10
31,Amber Morar,9
32,Kailey Stoltenberg Sr.,10
33,Nasir Schamberger I,10
34,Amina Nikolaus,8
35,Wilber Greenfelder,9
36,Natalia Bartell,10
37,Eliezer Johns,10
38,Kaela King Jr.,9
39,Alfreda Upton DVM,10
40,Nasir Marvin,10
41,Darrel Mayer I,8
42,Lori Spinka,10
43,Laney Legros,9
44,Shawn Rohan,10
45,Oren Pollich IV,10
46,Vada Ratke MD,9
47,Kathleen Rowe,7
48,Ethel Gusikowski,10
49,Mossie Kozey,10
50,Howard Stanton,10
51,Tevin Lueilwitz,10
52,Shaniya Feeney,10
53,Bret Goodwin Sr.,10
54,Grant Waelchi,10
55,Gerson Baumbach,10
56,Ardith Wisoky,10
57,Polly Haag,9
58,Torey Corwin Sr.,10
59,Stefan Schimmel IV,10
60,Sigmund Rutherford,10
61,Levi Rice,10
62,Fernando West,10
63,Linnea Klein,10
64,Domenick Ondricka,10
65,Dr. Gideon Aufderhar,10
66,Camden Powlowski,10
67,Dejah Cormier,10
68,Elody Hegmann,10
69,Elisabeth Frami,10
70,Bennie Boyer,10
71,Kira Bartell,10
72,Elenor Emard,10
73,Dr. Terrance Kuphal,9
74,Gerald Schoen MD,10
75,Violette Kerluke Jr.,10
76,Deonte Medhurst,10
77,Colten Kunze,10
78,Wilhelmine Kerluke,10
79,Maurice Wilderman,10
80,Sim Parisian,7
81,Leopold Bernhard,10
82,Charlotte Bartoletti III,10
83,Jazmyne Jones,10
84,Favian Boyer,10
85,Guy Krajcik,10
86,Alf Okuneva,10
87,Mr. Margarette Kuhlman,10
88,Jazlyn Senger,10
89,Waino Rempel DVM,10
90,Blaise Ziemann,10
91,Meta Huel,10
92,Eryn Marquardt PhD,10
93,Rosella Blick,10
94,Hugh Breitenberg,10
95,Johathan Corwin,10
96,Frederique Bailey,10
97,Vernon Jaskolski,8
98,Alexane Hintz,10
99,Ila Christiansen,10
100,Brigitte Hartmann,10
